ProductId,ItemId,Brand,Category,ProductType,Colour,Material,ProductTitle,Image,ImageURL,MainImageId
4481,B07HSF15K2,Rivet,Chair,CHAIR,Juniper Blue,Metal,"Amazon Brand - Rivet Weedin Contemporary Upholstered Dining Chair - Set of 2, 20 x 23 x 33 Inches, Juniper Blue",B07HSF15K2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f3/f3cfc64f.jpg,81HMrijPz9L
4482,B07HSQKVXG,UMI,Home,HOME,Black,Textura,UMI. by Amazon - Cortinas Termicas Aislantes Frio y Calor para Dormitorio Matrimonio Salon Hotel Casa Exterior con Ojales 2 Paneles 168 x 229 cm Negro,B07HSQKVXG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7a/7a32ff5c.jpg,61zLUyxILyL
4483,B01IQU0CY4,Amazon Collection,Finering,FINERING,Green,metal,"Platinum-Plated Sterling Silver Swarovski Zirconia Green Round-Cut Halo Pendant Necklace, 16""",B01IQU0CY4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7d/7d1a57d6.jpg,7138lrnDu5L
4484,B07QKP8PCR,AmazonBasics,Kitchen,KITCHEN,Beige,Lin,"AmazonBasics Tapis d'egouttoir - 41 x 48 cm - Beige, lot de 4",B07QKP8PCR.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d9/d967b513.jpg,71tjWAJ8k4L
4485,B07HSGP5RL,Rivet,Wall Art,WALL_ART,Unknown Color,canvas,"Amazon Brand - Rivet Contemporary Print with Gold Leaf Wall Artwork Decor on Canvas - 18 x 24 Inch, Pink and Grey",B07HSGP5RL.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2a/2a337782.jpg,81V9BMWHpgL
4486,B008BSPN46,Amazon Collection,Finering,FINERING,green,metal,"Sterling Silver and 14k Yellow Gold Emerald Cut Created Emerald and Diamond Accent Art Deco-Style Ring, Size 7",B008BSPN46.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ef/effd08fa.jpg,81jgqa-4E+L
4487,B07W1NKTP8,AmazonBasics,Chair,CHAIR,Generous Grey,"Metal, plywood, PU, foam",AmazonBasics High-Back Executive Swivel Office Desk Chair with Ribbed Puresoft Upholstery - Grey (Renewed),B07W1NKTP8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/db/db624809.jpg,716FcwWqBlL
4488,B0721K4S3J,Amazon Brand - Solimo,Kitchen,KITCHEN,Turquoise,Plastic,Amazon Brand - Solimo 1000-Watt Dry Iron (White and Turquoise),B0721K4S3J.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/80/80d5cade.jpg,71UK4HVez1L
4489,B07WG46C6V,AmazonBasics,Kitchen,KITCHEN,Others,Others,(Renewed) AmazonBasics Stainless Steel Wire Whisk Set (3-Piece),B07WG46C6V.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/63/630b155f.jpg,61LjzOuHoCL
4490,B08C9W2Q1W,Eono,Home,HOME,8X42,PPS,[Amazon] Eono() XP 8x42 | ! !,B08C9W2Q1W.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/38/386c6dab.jpg,61OGgydXn7L
